User ID, User-ID , Age , AGE, Salary($),Join Date,Active?, Completion %, Notes
001,001 , "21",21,"$50,000","2023-01-01","Yes","85"," Good performer "
002,002,"30","30","60000","01/15/2023","true","90%","NA"
003,003,"unknown",,"45,000","2023/02/01","False","110","--"
004,004,"-5","-5","-1000","invalid_date","no","-10","bad data"
005,005,"40","forty","70000","2023-03-10","1","75","N/A"
006,006,"120","120","80000","2023-03-15","0","100","Excellent"
007,007,"130","130","90000","2025-01-01","yes","50","future issue"
007,007,"130","130","90000","2025-01-01","yes","50","future issue"
008,008,"25","25","₹55,000","15-04-2023","y","80","ok"
009,009,"","",,"","n","?","none"
