Name,Age,Salary,Department,Joining Date,Experience,Bonus,Manager,Location,Notes
  Alice  ,thirty,-5000,,2020/12/01,1,1000,John,,
David,30,sixty thousand,HR,15/03/2020,2,2000,john,New York,
Eve,35,-5000,it,2020/12/01,4,1000,john,London,average
  Alice  ,25,70000,it,15/03/2020,3,,DOE ,new york,
Charlie,nan,60000,HR,,five,1000,Doe,London,Poor
Eve,nan,70000,Finance,15/03/2020,five,1000,,new york,Poor
Eve,40,60000,HR,,3,2000,,new york,Poor
  Alice  ,30,70000,it,2021-01-15,five,,,Paris,Excellent
Bob,25,-5000,Finance,15/03/2020,five,one thousand,John,London,Poor
Charlie,30,-5000,Finance,2020/12/01,4,one thousand,john,London,Poor
  Alice  ,25,50000,HR,,3,-300,Doe,Paris,Excellent
Charlie,40,sixty thousand,it,2020/12/01,nan,1000,John,,good
Charlie,40,70000,,2022-06-30,1,-300,john,London,Good
Eve,nan,,it,,1,2000,john,New York,
David,30,50000,IT,15/03/2020,five,one thousand,Doe,Paris,Poor
Charlie,-1,70000,HR ,,1,1000,Doe,London,
,nan,70000,,2020/12/01,3,2000,Doe,,average
Eve,30,50000,Finance,2021-01-15,3,2000,John,London,
Bob,nan,-5000,,,2,1000,DOE ,new york,Excellent  
David,-1,70000,Finance,15/03/2020,2,2000,Doe,New York,good
,35,-5000,Finance,2022-06-30,1,1000,DOE ,Paris,Excellent
,35,50000,,2021-01-15,nan,1000,John,new york,
Bob,35,-5000,Finance,2022-06-30,2,,DOE ,,
David,35,60000,Finance,,2,-300,,new york,
Eve,thirty,,IT,2020/12/01,3,2000,DOE ,new york,Good
Alice,25,70000,it,2020/12/01,nan,2000,Doe,,Good
David,thirty,sixty thousand,it,15/03/2020,five,,John,new york,average
Bob,thirty,,HR ,2020/12/01,1,,Doe,Paris,Excellent
,thirty,-5000,HR ,2021-01-15,2,,,London,
Eve,35,70000,IT,2020/12/01,nan,one thousand,Doe,new york,
David,-1,-5000,HR ,15/03/2020,nan,one thousand,Doe,Paris,
Alice,40,60000,,,1,one thousand,Doe,London,
Alice,40,50000,HR,,nan,1000,john,London,Good
Charlie,25,70000,HR,2020/12/01,nan,2000,,new york,good
Charlie,35,60000,HR,2022-06-30,nan,-300,Doe,Paris,good
  Alice  ,35,60000,IT,,2,1000,Doe,new york,average
Bob,35,70000,IT,2020/12/01,1,2000,Doe,,Excellent  
David,nan,-5000,Finance,15/03/2020,nan,2000,John,London,Poor
David,30,sixty thousand,HR,2020/12/01,nan,,john,new york,Excellent
  Alice  ,nan,60000,,,2,,John,London,good
,30,,HR ,15/03/2020,1,1000,john,Paris,Excellent  
,35,60000,,2020/12/01,3,,Doe,New York,
  Alice  ,35,sixty thousand,HR ,2021-01-15,2,2000,,new york,good
,nan,-5000,HR,15/03/2020,1,,DOE ,new york,average
Charlie,nan,-5000,HR,2021-01-15,nan,one thousand,DOE ,London,Poor
David,30,,HR,2022-06-30,1,,Doe,Paris,good
  Alice  ,40,60000,IT,15/03/2020,1,2000,John,,average
David,30,-5000,HR ,2021-01-15,five,1000,,Paris,Good
Alice,nan,sixty thousand,IT,,1,-300,john,new york,Poor
Charlie,-1,70000,IT,,3,,Doe,,average
Eve,nan,50000,it,2022-06-30,1,2000,,Paris,Excellent  
Charlie,-1,50000,,15/03/2020,3,-300,,New York,good
  Alice  ,25,50000,,15/03/2020,nan,-300,john,London,Good
Eve,nan,60000,Finance,15/03/2020,3,one thousand,,Paris,Excellent  
Alice,25,,IT,2022-06-30,nan,-300,John,Paris,average
  Alice  ,40,-5000,HR ,15/03/2020,nan,2000,John,New York,average
Bob,30,70000,it,,3,2000,John,new york,Excellent  
David,-1,sixty thousand,it,2021-01-15,2,,,London,good
Alice,30,70000,,,4,,John,Paris,Poor
David,25,sixty thousand,IT,,1,,john,,Good
,-1,60000,Finance,2021-01-15,five,-300,,Paris,
Bob,30,50000,IT,,4,-300,DOE ,London,Excellent
Bob,nan,60000,HR,2022-06-30,1,one thousand,,Paris,Poor
Alice,35,,IT,2021-01-15,1,,john,New York,Good
Bob,25,,HR,,nan,1000,DOE ,Paris,Excellent  
Eve,30,sixty thousand,HR,2020/12/01,1,one thousand,,Paris,average
Bob,25,-5000,Finance,,five,1000,John,,Excellent  
David,thirty,-5000,HR ,2022-06-30,1,-300,Doe,New York,Good
David,25,sixty thousand,,15/03/2020,3,one thousand,Doe,New York,Excellent  
  Alice  ,-1,,IT,,4,one thousand,John,Paris,Excellent  
David,thirty,,HR,15/03/2020,3,2000,Doe,,Excellent
  Alice  ,-1,,IT,2020/12/01,five,-300,Doe,Paris,good
David,35,60000,HR ,,1,-300,John,Paris,Excellent
Eve,thirty,,,2021-01-15,five,one thousand,John,London,
  Alice  ,nan,70000,HR ,15/03/2020,nan,-300,,London,
Charlie,25,50000,,2020/12/01,3,one thousand,,,Excellent
,30,,it,2021-01-15,3,2000,John,new york,Poor
Alice,40,sixty thousand,,2021-01-15,2,one thousand,john,London,Poor
David,25,50000,Finance,2021-01-15,1,-300,Doe,new york,Excellent  
Bob,25,60000,HR ,2021-01-15,nan,-300,,New York,Excellent  
David,35,sixty thousand,HR,,3,one thousand,Doe,London,average
Bob,nan,50000,it,,3,one thousand,DOE ,London,
,40,sixty thousand,Finance,,nan,one thousand,John,,average
,thirty,60000,IT,2020/12/01,five,,john,new york,
,thirty,70000,HR ,2020/12/01,five,-300,DOE ,London,Excellent
Bob,thirty,60000,HR,2020/12/01,1,-300,DOE ,London,Poor
David,-1,60000,,2022-06-30,2,,DOE ,,Excellent  
,-1,sixty thousand,HR,2020/12/01,3,one thousand,John,,Poor
Eve,30,-5000,IT,,2,2000,,new york,Excellent
  Alice  ,40,,it,,five,one thousand,John,New York,average
Bob,thirty,,it,2022-06-30,five,one thousand,,New York,average
