id,name,age,salary,join_date,score
1,,,30000,01/02/2024,1000
2,,forty,45000,,50
3,Eve,30,30000,2024.13.01,50
4,CARL ,200,9999999,01/02/2024,1000
5, Bob,,??,2024.13.01,60
6, Bob,30,50000,,1000
7,CARL ,,50000,2024.13.01,60
8, Bob,35,,,70
9,,25,,March 5 2024,60
10,CARL ,25,30000,,70
11, Bob,35,50000,,80
12,,,50000,,90
id_13,Eve,25,9999999,2024-01-01,90
14,Eve,25,30000,March 5 2024,90
15,,35,,2024.13.01,90
16,,30,50000,,1000
17,Eve,200,??,March 5 2024,60
18,CARL ,30,30000,March 5 2024,-10
19,CARL ,,45000,March 5 2024,60
20,Alice,25,45000,,80
21,,25,50000,March 5 2024,80
22,CARL ,forty,45000,March 5 2024,90
23,CARL ,,30000,,1000
24,Eve,30,45000,2024-01-01,50
25,CARL ,35,30000,2024.13.01,90
id_26,CARL ,35,9999999,01/02/2024,90
27,Eve,200,,01/02/2024,90
28,,forty,,,50
29,,35,??,2024-01-01,50
30,,35,30000,2024.13.01,-10
31,Alice,25,,,70
32,Alice,200,,2024.13.01,50
33, Bob,25,,,-10
34, Bob,,30000,2024.13.01,70
35, Bob,35,9999999,,-10
36,Alice,,30000,March 5 2024,70
37,Eve,,,,50
38,CARL ,,50000,2024.13.01,90
id_39,Alice,25,45000,2024.13.01,-10
40,Alice,200,9999999,01/02/2024,60
41,Alice,,30000,,50
42,CARL ,,45000,,1000
43,,30,,01/02/2024,-10
44,Eve,200,30000,01/02/2024,80
45,,30,??,2024-01-01,-10
46, Bob,35,30000,2024-01-01,80
47,,forty,9999999,March 5 2024,80
48,Alice,200,9999999,,50
49, Bob,,,March 5 2024,-10
50, Bob,,9999999,,-10
